"SECONDS";"PID";"VALUE";"UNITS";
"58534.8628984";"Давление во впускном коллекторе (абсолютное)";"22";"kPa";
"58534.8628984";"Обороты двигателя";"1465";"rpm";
"58534.8628984";"Обороты двигателя x1000";"1.5";"rpm";
"58534.8628984";"Расчетный наддув";"-0.76";"bar";
"58534.9597149";"Температура всасываемого воздуха";"22";"℃";
"58534.9597149";"Угол опережения зажигания";"-6.5";"°";
"58535.0549431";"Положение дроссельной заслонки";"13.333333333333334";"%";
"58535.1519238";"Кратковременная коррекция - Блок 1";"0";"%";
"58535.1519238";"Расчетное значение нагрузки на двигатель";"0";"%";
"58535.2502613";"Давление во впускном коллекторе (абсолютное)";"23";"kPa";
"58535.2502613";"Обороты двигателя";"1400";"rpm";
"58535.2502613";"Обороты двигателя x1000";"1.4";"rpm";
"58535.2502613";"Расчетный наддув";"-0.75";"bar";
"58535.351963";"Температура всасываемого воздуха";"22";"℃";
"58535.351963";"Угол опережения зажигания";"-10";"°";
"58535.4455474";"Положение дроссельной заслонки";"13.333333333333334";"%";
"58535.5868302";"Кратковременная коррекция - Блок 1";"0";"%";
"58535.5868302";"Расчетное значение нагрузки на двигатель";"0";"%";
"58535.6904434";"Давление во впускном коллекторе (абсолютное)";"25";"kPa";
"58535.6904434";"Обороты двигателя";"1223";"rpm";
"58535.6904434";"Обороты двигателя x1000";"1.2";"rpm";
"58535.6904434";"Расчетный наддув";"-0.73";"bar";
"58535.7913791";"Температура всасываемого воздуха";"22";"℃";
"58535.7913791";"Угол опережения зажигания";"-12.5";"°";
"58535.8866685";"Положение дроссельной заслонки";"12.941176470588236";"%";
"58535.9723852";"Кратковременная коррекция - Блок 1";"0";"%";
"58535.9723852";"Расчетное значение нагрузки на двигатель";"0";"%";
"58536.1300589";"Давление во впускном коллекторе (абсолютное)";"26";"kPa";
"58536.1300589";"Обороты двигателя";"1059";"rpm";
"58536.1300589";"Обороты двигателя x1000";"1.1";"rpm";
"58536.1300589";"Расчетный наддув";"-0.72";"bar";
"58536.2306886";"Температура всасываемого воздуха";"22";"℃";
"58536.2306886";"Угол опережения зажигания";"-15.5";"°";
"58536.3236109";"Положение дроссельной заслонки";"12.549019607843137";"%";
"58536.4599279";"Кратковременная коррекция - Блок 1";"0.78125";"%";
"58536.4599279";"Расчетное значение нагрузки на двигатель";"15.686274509803921";"%";
"58536.5671166";"Давление во впускном коллекторе (абсолютное)";"26";"kPa";
"58536.5671166";"Обороты двигателя";"930";"rpm";
"58536.5671166";"Обороты двигателя x1000";"0.9";"rpm";
"58536.5671166";"Расчетный наддув";"-0.72";"bar";
"58536.667363";"Температура всасываемого воздуха";"22";"℃";
"58536.667363";"Угол опережения зажигания";"-8";"°";
"58536.7623381";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58536.8512496";"Кратковременная коррекция - Блок 1";"0";"%";
"58536.8512496";"Расчетное значение нагрузки на двигатель";"15.686274509803921";"%";
"58536.960266";"Давление во впускном коллекторе (абсолютное)";"26";"kPa";
"58536.960266";"Обороты двигателя";"897";"rpm";
"58536.960266";"Обороты двигателя x1000";"0.9";"rpm";
"58536.960266";"Расчетный наддув";"-0.72";"bar";
"58537.0606223";"Температура всасываемого воздуха";"22";"℃";
"58537.0606223";"Угол опережения зажигания";"-3.5";"°";
"58537.1550118";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58537.2398971";"Кратковременная коррекция - Блок 1";"-0.78125";"%";
"58537.2398971";"Расчетное значение нагрузки на двигатель";"15.686274509803921";"%";
"58537.3955982";"Давление во впускном коллекторе (абсолютное)";"26";"kPa";
"58537.3955982";"Обороты двигателя";"875";"rpm";
"58537.3955982";"Обороты двигателя x1000";"0.9";"rpm";
"58537.3955982";"Расчетный наддув";"-0.72";"bar";
"58537.4941427";"Температура всасываемого воздуха";"22";"℃";
"58537.4941427";"Угол опережения зажигания";"0";"°";
"58537.5906879";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58537.691128";"Кратковременная коррекция - Блок 1";"-1.5625";"%";
"58537.691128";"Расчетное значение нагрузки на двигатель";"16.07843137254902";"%";
"58537.7883111";"Давление во впускном коллекторе (абсолютное)";"26";"kPa";
"58537.7883111";"Обороты двигателя";"860";"rpm";
"58537.7883111";"Обороты двигателя x1000";"0.9";"rpm";
"58537.7883111";"Расчетный наддув";"-0.72";"bar";
"58537.8832826";"Температура всасываемого воздуха";"22";"℃";
"58537.8832826";"Угол опережения зажигания";"0.5";"°";
"58537.9733799";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58538.078446";"Кратковременная коррекция - Блок 1";"-1.5625";"%";
"58538.078446";"Расчетное значение нагрузки на двигатель";"16.470588235294116";"%";
"58538.1751372";"Давление во впускном коллекторе (абсолютное)";"27";"kPa";
"58538.1751372";"Обороты двигателя";"850";"rpm";
"58538.1751372";"Обороты двигателя x1000";"0.8";"rpm";
"58538.1751372";"Расчетный наддув";"-0.71";"bar";
"58538.2747509";"Температура всасываемого воздуха";"22";"℃";
"58538.2747509";"Угол опережения зажигания";"0.5";"°";
"58538.3714459";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58538.4713701";"Кратковременная коррекция - Блок 1";"-3.125";"%";
"58538.4713701";"Расчетное значение нагрузки на двигатель";"16.862745098039216";"%";
"58538.5711147";"Давление во впускном коллекторе (абсолютное)";"28";"kPa";
"58538.5711147";"Обороты двигателя";"845";"rpm";
"58538.5711147";"Обороты двигателя x1000";"0.8";"rpm";
"58538.5711147";"Расчетный наддув";"-0.7000000000000001";"bar";
"58538.6636875";"Температура всасываемого воздуха";"22";"℃";
"58538.6636875";"Угол опережения зажигания";"0.5";"°";
"58538.7635844";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58538.8593094";"Кратковременная коррекция - Блок 1";"-3.90625";"%";
"58538.8593094";"Расчетное значение нагрузки на двигатель";"17.254901960784313";"%";
"58538.9559609";"Давление во впускном коллекторе (абсолютное)";"28";"kPa";
"58538.9559609";"Обороты двигателя";"848";"rpm";
"58538.9559609";"Обороты двигателя x1000";"0.8";"rpm";
"58538.9559609";"Расчетный наддув";"-0.7000000000000001";"bar";
"58539.0425667";"Температура всасываемого воздуха";"22";"℃";
"58539.0425667";"Угол опережения зажигания";"13.5";"°";
"58539.150918";"Положение дроссельной заслонки";"12.549019607843137";"%";
"58539.2516579";"Кратковременная коррекция - Блок 1";"-4.6875";"%";
"58539.2516579";"Расчетное значение нагрузки на двигатель";"18.823529411764707";"%";
"58539.3477963";"Давление во впускном коллекторе (абсолютное)";"29";"kPa";
"58539.3477963";"Обороты двигателя";"934";"rpm";
"58539.3477963";"Обороты двигателя x1000";"0.9";"rpm";
"58539.3477963";"Расчетный наддув";"-0.6900000000000001";"bar";
"58539.4418215";"Температура всасываемого воздуха";"22";"℃";
"58539.4418215";"Угол опережения зажигания";"6";"°";
"58539.543359";"Положение дроссельной заслонки";"13.333333333333334";"%";
"58539.6370868";"Кратковременная коррекция - Блок 1";"-5.46875";"%";
"58539.6370868";"Расчетное значение нагрузки на двигатель";"16.862745098039216";"%";
"58539.7349755";"Давление во впускном коллекторе (абсолютное)";"31";"kPa";
"58539.7349755";"Обороты двигателя";"1111";"rpm";
"58539.7349755";"Обороты двигателя x1000";"1.1";"rpm";
"58539.7349755";"Расчетный наддув";"-0.67";"bar";
"58539.8241671";"Температура всасываемого воздуха";"22";"℃";
"58539.8241671";"Угол опережения зажигания";"2";"°";
"58539.9310043";"Положение дроссельной заслонки";"12.549019607843137";"%";
"58540.0318554";"Кратковременная коррекция - Блок 1";"-7.8125";"%";
"58540.0318554";"Расчетное значение нагрузки на двигатель";"12.941176470588236";"%";
"58540.131979";"Давление во впускном коллекторе (абсолютное)";"26";"kPa";
"58540.131979";"Обороты двигателя";"1240";"rpm";
"58540.131979";"Обороты двигателя x1000";"1.2";"rpm";
"58540.131979";"Расчетный наддув";"-0.72";"bar";
"58540.2238893";"Температура всасываемого воздуха";"22";"℃";
"58540.2238893";"Угол опережения зажигания";"4.5";"°";
"58540.3239095";"Положение дроссельной заслонки";"13.72549019607843";"%";
"58540.4206951";"Кратковременная коррекция - Блок 1";"-3.90625";"%";
"58540.4206951";"Расчетное значение нагрузки на двигатель";"13.72549019607843";"%";
"58540.5156642";"Давление во впускном коллекторе (абсолютное)";"28";"kPa";
"58540.5156642";"Обороты двигателя";"1206";"rpm";
"58540.5156642";"Обороты двигателя x1000";"1.2";"rpm";
"58540.5156642";"Расчетный наддув";"-0.7000000000000001";"bar";
"58540.613548";"Температура всасываемого воздуха";"22";"℃";
"58540.613548";"Угол опережения зажигания";"0.5";"°";
"58540.7115022";"Положение дроссельной заслонки";"12.941176470588236";"%";
"58540.8128064";"Кратковременная коррекция - Блок 1";"2.34375";"%";
"58540.8128064";"Расчетное значение нагрузки на двигатель";"12.549019607843137";"%";
"58540.9437245";"Давление во впускном коллекторе (абсолютное)";"25";"kPa";
"58540.9437245";"Обороты двигателя";"1209";"rpm";
"58540.9437245";"Обороты двигателя x1000";"1.2";"rpm";
"58540.9437245";"Расчетный наддув";"-0.73";"bar";
"58541.0536077";"Температура всасываемого воздуха";"22";"℃";
"58541.0536077";"Угол опережения зажигания";"-1";"°";
"58541.1524207";"Положение дроссельной заслонки";"12.941176470588236";"%";
"58541.2934218";"Кратковременная коррекция - Блок 1";"2.34375";"%";
"58541.2934218";"Расчетное значение нагрузки на двигатель";"0";"%";
"58541.3941212";"Давление во впускном коллекторе (абсолютное)";"25";"kPa";
"58541.3941212";"Обороты двигателя";"1129";"rpm";
"58541.3941212";"Обороты двигателя x1000";"1.1";"rpm";
"58541.3941212";"Расчетный наддув";"-0.73";"bar";
"58541.4844495";"Температура всасываемого воздуха";"22";"℃";
"58541.4844495";"Угол опережения зажигания";"-15.5";"°";
"58541.5902676";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58541.6861311";"Кратковременная коррекция - Блок 1";"0.78125";"%";
"58541.6861311";"Расчетное значение нагрузки на двигатель";"0";"%";
"58541.7806799";"Давление во впускном коллекторе (абсолютное)";"26";"kPa";
"58541.7806799";"Обороты двигателя";"908";"rpm";
"58541.7806799";"Обороты двигателя x1000";"0.9";"rpm";
"58541.7806799";"Расчетный наддув";"-0.72";"bar";
"58541.8778872";"Температура всасываемого воздуха";"22";"℃";
"58541.8778872";"Угол опережения зажигания";"0";"°";
"58541.9778963";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58542.0740937";"Кратковременная коррекция - Блок 1";"-1.5625";"%";
"58542.0740937";"Расчетное значение нагрузки на двигатель";"15.686274509803921";"%";
"58542.169427";"Давление во впускном коллекторе (абсолютное)";"26";"kPa";
"58542.169427";"Обороты двигателя";"828";"rpm";
"58542.169427";"Обороты двигателя x1000";"0.8";"rpm";
"58542.169427";"Расчетный наддув";"-0.72";"bar";
"58542.2701327";"Температура всасываемого воздуха";"22";"℃";
"58542.2701327";"Угол опережения зажигания";"0.5";"°";
"58542.3648579";"Положение дроссельной заслонки";"11.764705882352942";"%";
"58542.5131192";"Кратковременная коррекция - Блок 1";"-0.78125";"%";
"58542.5131192";"Расчетное значение нагрузки на двигатель";"16.07843137254902";"%";
"58542.6097301";"Давление во впускном коллекторе (абсолютное)";"26";"kPa";
"58542.6097301";"Обороты двигателя";"813";"rpm";
"58542.6097301";"Обороты двигателя x1000";"0.8";"rpm";
"58542.6097301";"Расчетный наддув";"-0.72";"bar";
"58542.7064079";"Температура всасываемого воздуха";"22";"℃";
"58542.7064079";"Угол опережения зажигания";"1.5";"°";
"58542.806039";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58542.902139";"Кратковременная коррекция - Блок 1";"0.78125";"%";
"58542.902139";"Расчетное значение нагрузки на двигатель";"16.470588235294116";"%";
"58542.9979804";"Давление во впускном коллекторе (абсолютное)";"27";"kPa";
"58542.9979804";"Обороты двигателя";"813";"rpm";
"58542.9979804";"Обороты двигателя x1000";"0.8";"rpm";
"58542.9979804";"Расчетный наддув";"-0.71";"bar";
"58543.0980176";"Температура всасываемого воздуха";"22";"℃";
"58543.0980176";"Угол опережения зажигания";"2";"°";
"58543.200305";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58543.2936323";"Кратковременная коррекция - Блок 1";"0.78125";"%";
"58543.2936323";"Расчетное значение нагрузки на двигатель";"16.862745098039216";"%";
"58543.3956406";"Давление во впускном коллекторе (абсолютное)";"28";"kPa";
"58543.3956406";"Обороты двигателя";"798";"rpm";
"58543.3956406";"Обороты двигателя x1000";"0.8";"rpm";
"58543.3956406";"Расчетный наддув";"-0.7000000000000001";"bar";
"58543.5308922";"Температура всасываемого воздуха";"22";"℃";
"58543.5308922";"Угол опережения зажигания";"1.5";"°";
"58543.6372811";"Положение дроссельной заслонки";"12.549019607843137";"%";
"58543.7347619";"Кратковременная коррекция - Блок 1";"-0.78125";"%";
"58543.7347619";"Расчетное значение нагрузки на двигатель";"18.431372549019606";"%";
"58543.8313914";"Давление во впускном коллекторе (абсолютное)";"30";"kPa";
"58543.8313914";"Обороты двигателя";"776";"rpm";
"58543.8313914";"Обороты двигателя x1000";"0.8";"rpm";
"58543.8313914";"Расчетный наддув";"-0.68";"bar";
"58543.9315151";"Температура всасываемого воздуха";"22";"℃";
"58543.9315151";"Угол опережения зажигания";"5.5";"°";
"58544.0284699";"Положение дроссельной заслонки";"12.941176470588236";"%";
"58544.1266479";"Кратковременная коррекция - Блок 1";"-3.125";"%";
"58544.1266479";"Расчетное значение нагрузки на двигатель";"21.568627450980394";"%";
"58544.2190217";"Давление во впускном коллекторе (абсолютное)";"35";"kPa";
"58544.2190217";"Обороты двигателя";"800";"rpm";
"58544.2190217";"Обороты двигателя x1000";"0.8";"rpm";
"58544.2190217";"Расчетный наддув";"-0.63";"bar";
"58544.3184457";"Температура всасываемого воздуха";"22";"℃";
"58544.3184457";"Угол опережения зажигания";"16";"°";
"58544.4193375";"Положение дроссельной заслонки";"14.117647058823529";"%";
"58544.5132559";"Кратковременная коррекция - Блок 1";"-4.6875";"%";
"58544.5132559";"Расчетное значение нагрузки на двигатель";"27.058823529411764";"%";
"58544.6112347";"Давление во впускном коллекторе (абсолютное)";"47";"kPa";
"58544.6112347";"Обороты двигателя";"806";"rpm";
"58544.6112347";"Обороты двигателя x1000";"0.8";"rpm";
"58544.6112347";"Расчетный наддув";"-0.51";"bar";
"58544.7114747";"Температура всасываемого воздуха";"22";"℃";
"58544.7114747";"Угол опережения зажигания";"2.5";"°";
"58544.806812";"Положение дроссельной заслонки";"13.72549019607843";"%";
"58544.9019846";"Кратковременная коррекция - Блок 1";"-3.90625";"%";
"58544.9019846";"Расчетное значение нагрузки на двигатель";"28.627450980392158";"%";
"58545.0019602";"Давление во впускном коллекторе (абсолютное)";"46";"kPa";
"58545.0019602";"Обороты двигателя";"829";"rpm";
"58545.0019602";"Обороты двигателя x1000";"0.8";"rpm";
"58545.0019602";"Расчетный наддув";"-0.52";"bar";
"58545.0985784";"Температура всасываемого воздуха";"22";"℃";
"58545.0985784";"Угол опережения зажигания";"-0.5";"°";
"58545.1990673";"Положение дроссельной заслонки";"13.72549019607843";"%";
"58545.2949284";"Кратковременная коррекция - Блок 1";"-1.5625";"%";
"58545.2949284";"Расчетное значение нагрузки на двигатель";"29.019607843137255";"%";
"58545.3945122";"Давление во впускном коллекторе (абсолютное)";"47";"kPa";
"58545.3945122";"Обороты двигателя";"806";"rpm";
"58545.3945122";"Обороты двигателя x1000";"0.8";"rpm";
"58545.3945122";"Расчетный наддув";"-0.51";"bar";
"58545.4912423";"Температура всасываемого воздуха";"22";"℃";
"58545.4912423";"Угол опережения зажигания";"-2";"°";
"58545.586207";"Положение дроссельной заслонки";"13.72549019607843";"%";
"58545.6832288";"Кратковременная коррекция - Блок 1";"0.78125";"%";
"58545.6832288";"Расчетное значение нагрузки на двигатель";"29.41176470588235";"%";
"58545.7822";"Давление во впускном коллекторе (абсолютное)";"47";"kPa";
"58545.7822";"Обороты двигателя";"801";"rpm";
"58545.7822";"Обороты двигателя x1000";"0.8";"rpm";
"58545.7822";"Расчетный наддув";"-0.51";"bar";
"58545.9181925";"Атмосферное давление (абсолютное)";"98";"kPa";
"58546.0272256";"Температура всасываемого воздуха";"22";"℃";
"58546.0272256";"Угол опережения зажигания";"-3.5";"°";
"58546.1265061";"Положение дроссельной заслонки";"13.72549019607843";"%";
"58546.2196538";"Кратковременная коррекция - Блок 1";"3.125";"%";
"58546.2196538";"Расчетное значение нагрузки на двигатель";"29.019607843137255";"%";
"58546.3667764";"Давление во впускном коллекторе (абсолютное)";"46";"kPa";
"58546.3667764";"Обороты двигателя";"802";"rpm";
"58546.3667764";"Обороты двигателя x1000";"0.8";"rpm";
"58546.3667764";"Расчетный наддув";"-0.52";"bar";
"58546.4680234";"Температура всасываемого воздуха";"22";"℃";
"58546.4680234";"Угол опережения зажигания";"-3.5";"°";
"58546.5635137";"Положение дроссельной заслонки";"13.333333333333334";"%";
"58546.6595934";"Кратковременная коррекция - Блок 1";"4.6875";"%";
"58546.6595934";"Расчетное значение нагрузки на двигатель";"27.84313725490196";"%";
"58546.7552392";"Давление во впускном коллекторе (абсолютное)";"42";"kPa";
"58546.7552392";"Обороты двигателя";"781";"rpm";
"58546.7552392";"Обороты двигателя x1000";"0.8";"rpm";
"58546.7552392";"Расчетный наддув";"-0.56";"bar";
"58546.8544365";"Температура всасываемого воздуха";"22";"℃";
"58546.8544365";"Угол опережения зажигания";"-2.5";"°";
"58546.9516092";"Положение дроссельной заслонки";"13.333333333333334";"%";
"58547.0467529";"Кратковременная коррекция - Блок 1";"5.46875";"%";
"58547.0467529";"Расчетное значение нагрузки на двигатель";"27.84313725490196";"%";
"58547.1472089";"Давление во впускном коллекторе (абсолютное)";"43";"kPa";
"58547.1472089";"Обороты двигателя";"738";"rpm";
"58547.1472089";"Обороты двигателя x1000";"0.7";"rpm";
"58547.1472089";"Расчетный наддув";"-0.55";"bar";
"58547.2486295";"Температура всасываемого воздуха";"22";"℃";
"58547.2486295";"Угол опережения зажигания";"0";"°";
"58547.3425426";"Положение дроссельной заслонки";"13.333333333333334";"%";
"58547.4393187";"Кратковременная коррекция - Блок 1";"5.46875";"%";
"58547.4393187";"Расчетное значение нагрузки на двигатель";"28.627450980392158";"%";
"58547.5331769";"Давление во впускном коллекторе (абсолютное)";"43";"kPa";
"58547.5331769";"Обороты двигателя";"739";"rpm";
"58547.5331769";"Обороты двигателя x1000";"0.7";"rpm";
"58547.5331769";"Расчетный наддув";"-0.55";"bar";
"58547.6870694";"Температура всасываемого воздуха";"22";"℃";
"58547.6870694";"Угол опережения зажигания";"0";"°";
"58547.7831895";"Положение дроссельной заслонки";"13.333333333333334";"%";
"58547.881965";"Кратковременная коррекция - Блок 1";"5.46875";"%";
"58547.881965";"Расчетное значение нагрузки на двигатель";"28.235294117647058";"%";
"58547.9746932";"Давление во впускном коллекторе (абсолютное)";"41";"kPa";
"58547.9746932";"Обороты двигателя";"758";"rpm";
"58547.9746932";"Обороты двигателя x1000";"0.8";"rpm";
"58547.9746932";"Расчетный наддув";"-0.5700000000000001";"bar";
"58548.0763561";"Температура всасываемого воздуха";"22";"℃";
"58548.0763561";"Угол опережения зажигания";"-11.5";"°";
"58548.1706654";"Положение дроссельной заслонки";"11.372549019607844";"%";
"58548.2711198";"Кратковременная коррекция - Блок 1";"4.6875";"%";
"58548.2711198";"Расчетное значение нагрузки на двигатель";"20.784313725490197";"%";
"58548.3675529";"Давление во впускном коллекторе (абсолютное)";"29";"kPa";
"58548.3675529";"Обороты двигателя";"763";"rpm";
"58548.3675529";"Обороты двигателя x1000";"0.8";"rpm";
"58548.3675529";"Расчетный наддув";"-0.6900000000000001";"bar";
"58548.4629309";"Температура всасываемого воздуха";"22";"℃";
"58548.4629309";"Угол опережения зажигания";"-0.5";"°";
"58548.5665412";"Положение дроссельной заслонки";"12.156862745098039";"%";
"58548.6584528";"Кратковременная коррекция - Блок 1";"3.125";"%";
"58548.6584528";"Расчетное значение нагрузки на двигатель";"21.96078431372549";"%";
"58548.7589032";"Давление во впускном коллекторе (абсолютное)";"33";"kPa";
